Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
11.480279694685288,TRACE,g_Pedal_Position,74.90730369838599
11.480279694685288,TRACE,g_Engine_RPM,2586.4915197993773
11.483811986546344,TRACE,g_Pedal_Position,75.38207473611004
11.483811986546344,TRACE,g_Engine_RPM,2717.0907661525584
11.494582853244584,TRACE,g_Pedal_Position,75.67043466572228
11.494582853244584,TRACE,g_Engine_RPM,2743.5067795753744
11.511754537357174,TRACE,g_Pedal_Position,75.21522510460727
11.511754537357174,TRACE,g_Engine_RPM,2609.1014865900015
11.528992722679698,TRACE,g_Engine_RPM,2737.3665894861247
11.528992722679698,TRACE,g_Pedal_Position,75.90571271475959
11.53440119507755,TRACE,g_Pedal_Position,76.3251807937759
11.53440119507755,TRACE,g_Engine_RPM,2637.5645465280886
11.54184392498628,TRACE,g_Pedal_Position,74.28329749828202
11.54184392498628,TRACE,g_Engine_RPM,2594.3113195846504
11.54523934177159,TRACE,g_Pedal_Position,74.75996434079947
11.54523934177159,TRACE,g_Engine_RPM,2689.3849534015776
11.554669635487487,TRACE,g_Engine_RPM,2679.103053025486
11.554669635487487,TRACE,g_Pedal_Position,74.53344609232701
11.558064724967815,TRACE,g_Engine_RPM,2751.293596015242
11.558064724967815,TRACE,g_Pedal_Position,75.79609939546829
11.563123131846279,TRACE,g_Engine_RPM,2623.0466940169076
11.563123131846279,TRACE,g_Pedal_Position,75.01410191609455
11.578370828941827,TRACE,g_Pedal_Position,75.36298868988877
11.578370828941827,TRACE,g_Engine_RPM,2675.802847799411
11.582803963821645,TRACE,g_Engine_RPM,2645.5069385305133
11.582803963821645,TRACE,g_Pedal_Position,74.27887147062398
11.586198348884778,TRACE,g_Pedal_Position,75.25140387536149
11.586198348884778,TRACE,g_Engine_RPM,2747.877721124485
11.595727303674975,TRACE,g_Pedal_Position,74.00893591002104
11.595727303674975,TRACE,g_Engine_RPM,2746.4715159158013
11.606076149417795,TRACE,g_Pedal_Position,73.94340330070153
11.606076149417795,TRACE,g_Engine_RPM,2657.001764160228
11.61655963889649,TRACE,g_Pedal_Position,75.43425572512794
11.61655963889649,TRACE,g_Engine_RPM,2554.607327372038
11.630981052500758,TRACE,g_Pedal_Position,74.32043460867229
11.630981052500758,TRACE,g_Engine_RPM,2754.30278268625
11.637716988512155,TRACE,g_Engine_RPM,2687.262481198635
11.637716988512155,TRACE,g_Pedal_Position,75.04300049542772
11.646804115137575,TRACE,g_Engine_RPM,2704.1187872653236
11.646804115137575,TRACE,g_Pedal_Position,74.48715669475061
11.65915261112763,TRACE,g_Engine_RPM,2638.8637515548944
11.65915261112763,TRACE,g_Pedal_Position,74.48497004615984
11.667133171274244,TRACE,g_Pedal_Position,73.14849576756208
11.667133171274244,TRACE,g_Engine_RPM,2706.6071123264446
11.682657843622259,TRACE,g_Pedal_Position,75.09079789468832
11.682657843622259,TRACE,g_Engine_RPM,2726.6700799711284
11.696479701175207,TRACE,g_Engine_RPM,2586.3210079638516
11.696479701175207,TRACE,g_Pedal_Position,75.41884567445575
11.706407823500868,TRACE,g_Engine_RPM,2701.4869507498765
11.706407823500868,TRACE,g_Pedal_Position,73.47370202439902
11.715474368415538,TRACE,g_Engine_RPM,2714.4740824837672
11.715474368415538,TRACE,g_Pedal_Position,75.37511070564383
11.725469171984544,TRACE,g_Pedal_Position,74.04312659833309
11.725469171984544,TRACE,g_Engine_RPM,2706.4706494328743
11.736655301298649,TRACE,g_Engine_RPM,2532.167905222361
11.736655301298649,TRACE,g_Pedal_Position,76.03158720679515
11.740046168375757,TRACE,g_Engine_RPM,2710.462096941023
11.740046168375757,TRACE,g_Pedal_Position,74.44835642158773
11.744480331853381,TRACE,g_Engine_RPM,2519.3767599679354
11.744480331853381,TRACE,g_Pedal_Position,73.86598291513602
11.750976269606605,TRACE,g_Engine_RPM,2561.871480757172
11.750976269606605,TRACE,g_Pedal_Position,75.32216894377744
11.757193714999687,TRACE,g_Engine_RPM,2685.4287357750895
11.757193714999687,TRACE,g_Pedal_Position,75.05212226995911
11.764267240011478,TRACE,g_Engine_RPM,2708.2696552566863
11.764267240011478,TRACE,g_Pedal_Position,74.14030108416367
11.771437245501996,TRACE,g_Engine_RPM,2709.691952507722
11.771437245501996,TRACE,g_Pedal_Position,75.2478590525853
11.7814294671078,TRACE,g_Engine_RPM,2675.6601655562686
11.7814294671078,TRACE,g_Pedal_Position,74.48895666588756
11.789696211897038,TRACE,g_Engine_RPM,2632.2548586815933
11.789696211897038,TRACE,g_Pedal_Position,75.30229499829062
11.800716149977355,TRACE,g_Engine_RPM,2525.3809777832194
11.800716149977355,TRACE,g_Pedal_Position,73.73951684958469
11.81161999438898,TRACE,g_Pedal_Position,74.85532908414908
11.81161999438898,TRACE,g_Engine_RPM,2656.363485583802
11.820951687728877,TRACE,g_Engine_RPM,2596.526292170412
11.820951687728877,TRACE,g_Pedal_Position,74.66863351500255
11.828744864869595,TRACE,g_Engine_RPM,2587.0559473653793
11.828744864869595,TRACE,g_Pedal_Position,74.39419260898556
11.83517690904362,TRACE,g_Engine_RPM,2634.5759774422354
11.83517690904362,TRACE,g_Pedal_Position,72.99887048935669
11.847886996904265,TRACE,g_Engine_RPM,2611.5548637295033
11.847886996904265,TRACE,g_Pedal_Position,75.36212446097602
11.855437523402934,TRACE,g_Engine_RPM,2575.5253193164854
11.855437523402934,TRACE,g_Pedal_Position,74.85464559090971
11.865766795813347,TRACE,g_Engine_RPM,2654.144026954795
11.865766795813347,TRACE,g_Pedal_Position,75.55273669407778
11.878482700967593,TRACE,g_Pedal_Position,74.67734473402018
11.878482700967593,TRACE,g_Engine_RPM,2593.842359888711
11.88870795251201,TRACE,g_Pedal_Position,74.19125119523122
11.88870795251201,TRACE,g_Engine_RPM,2581.831334414999
11.892095909938988,TRACE,g_Pedal_Position,75.76606982437794
11.892095909938988,TRACE,g_Engine_RPM,2507.2657443519543
11.898207404085223,TRACE,g_Pedal_Position,75.11251165040271
11.898207404085223,TRACE,g_Engine_RPM,2490.3381027202445
11.915631865296074,TRACE,g_Pedal_Position,76.33361593659147
11.915631865296074,TRACE,g_Engine_RPM,2579.5348190704426
11.91901936742081,TRACE,g_Engine_RPM,2585.1211887495606
11.91901936742081,TRACE,g_Pedal_Position,74.58967319348376
11.933346995101745,TRACE,g_Pedal_Position,75.61950496734893
11.933346995101745,TRACE,g_Engine_RPM,2609.602300999604
11.937873110425643,TRACE,g_Pedal_Position,73.92071057565701
11.937873110425643,TRACE,g_Engine_RPM,2551.984405874104
11.947290734082822,TRACE,g_Pedal_Position,75.48227258006173
11.947290734082822,TRACE,g_Engine_RPM,2619.9873685661837
11.96075155411942,TRACE,g_Pedal_Position,74.95837510186429
11.96075155411942,TRACE,g_Engine_RPM,2614.8905028334266
11.965561772555287,TRACE,g_Engine_RPM,2457.824993756499
11.965561772555287,TRACE,g_Pedal_Position,75.88802757145204
11.978698391596453,TRACE,g_Pedal_Position,74.79211910474825
11.978698391596453,TRACE,g_Engine_RPM,2555.3350963501184
11.982084898681483,TRACE,g_Engine_RPM,2476.4428226573623
11.982084898681483,TRACE,g_Pedal_Position,75.08950257557099
11.990345754784238,TRACE,g_Engine_RPM,2548.292568653489
11.990345754784238,TRACE,g_Pedal_Position,74.87202183535146
11.99657103747779,TRACE,g_Engine_RPM,2451.139305020777
11.99657103747779,TRACE,g_Pedal_Position,74.81356695257915
12.007136770291021,TRACE,g_Engine_RPM,2601.0944915707196
12.007136770291021,TRACE,g_Pedal_Position,74.72369219991488
12.019207503082233,TRACE,g_Pedal_Position,73.78843901885001
12.019207503082233,TRACE,g_Engine_RPM,2527.641261054026
12.03296448012096,TRACE,g_Pedal_Position,73.9521172512634
12.03296448012096,TRACE,g_Engine_RPM,2421.1963483580057
12.04652607209028,TRACE,g_Pedal_Position,75.89486964745608
12.04652607209028,TRACE,g_Engine_RPM,2435.8823607958893
12.05362060050831,TRACE,g_Pedal_Position,75.31250819733134
12.05362060050831,TRACE,g_Engine_RPM,2438.9146111333794
12.05863538489509,TRACE,g_Pedal_Position,74.35981902268784
12.05863538489509,TRACE,g_Engine_RPM,2590.519884677863
12.069207143712182,TRACE,g_Pedal_Position,74.71200133662865
12.069207143712182,TRACE,g_Engine_RPM,2396.8111018436625
12.075735329268396,TRACE,g_Pedal_Position,75.65947289458737
12.075735329268396,TRACE,g_Engine_RPM,2433.052312714551
12.079120502643713,TRACE,g_Pedal_Position,76.43781439545059
12.079120502643713,TRACE,g_Engine_RPM,2464.2086945814544
12.082505633840174,TRACE,g_Pedal_Position,74.81780259920467
12.082505633840174,TRACE,g_Engine_RPM,2516.9282677858982
12.089395381532887,TRACE,g_Engine_RPM,2546.198655904083
12.089395381532887,TRACE,g_Pedal_Position,75.58810383473472
12.096292366603855,TRACE,g_Pedal_Position,74.61080416385056
12.096292366603855,TRACE,g_Engine_RPM,2578.971210188345
12.105200101425558,TRACE,g_Engine_RPM,2467.007943472343
12.105200101425558,TRACE,g_Pedal_Position,74.68821231518106
12.114590597187785,TRACE,g_Engine_RPM,2365.2873721583424
12.114590597187785,TRACE,g_Pedal_Position,74.49034207438832
12.117975304149056,TRACE,g_Engine_RPM,2547.289753114895
12.117975304149056,TRACE,g_Pedal_Position,75.78405842499306
12.127739909148541,TRACE,g_Pedal_Position,75.30812965457942
12.127739909148541,TRACE,g_Engine_RPM,2430.6896607216618
12.131468371880409,TRACE,g_Engine_RPM,2465.1248227141114
12.131468371880409,TRACE,g_Pedal_Position,74.77073570029225
12.141797207365455,TRACE,g_Engine_RPM,2522.2200505439073
12.141797207365455,TRACE,g_Pedal_Position,74.45092086809481
12.150221958109855,TRACE,g_Pedal_Position,74.68798264633007
12.150221958109855,TRACE,g_Engine_RPM,2495.794286789832
12.165305159712334,TRACE,g_Pedal_Position,74.73514023161525
12.165305159712334,TRACE,g_Engine_RPM,2459.9842693035466
12.175369884040828,TRACE,g_Pedal_Position,75.80174034072691
12.175369884040828,TRACE,g_Engine_RPM,2335.5039174452622
12.181637263149563,TRACE,g_Pedal_Position,74.91212647665002
12.181637263149563,TRACE,g_Engine_RPM,2404.3002685027377
12.189119998203838,TRACE,g_Pedal_Position,77.21960720436553
12.189119998203838,TRACE,g_Engine_RPM,2385.792710378712
12.197830121216763,TRACE,g_Pedal_Position,75.76173960826473
12.197830121216763,TRACE,g_Engine_RPM,2364.187041119032
12.208759803758715,TRACE,g_Engine_RPM,2419.347283578731
12.208759803758715,TRACE,g_Pedal_Position,22.17602857917946
12.220530686591697,TRACE,g_Engine_RPM,2371.7715439375675
12.220530686591697,TRACE,g_Pedal_Position,20.584032305904522
12.225488139964865,TRACE,g_Pedal_Position,21.90218299345048
12.225488139964865,TRACE,g_Engine_RPM,2462.6120470255905
12.229864640562287,TRACE,g_Pedal_Position,23.28403348720893
12.229864640562287,TRACE,g_Engine_RPM,2335.3791537894203
12.241650937415566,TRACE,g_Pedal_Position,21.947757839554093
12.241650937415566,TRACE,g_Engine_RPM,2498.9087024043524
12.250407946606432,TRACE,g_Engine_RPM,2462.5013868852643
12.250407946606432,TRACE,g_Pedal_Position,20.98653846200223
12.26361417966816,TRACE,g_Pedal_Position,21.183651631948756
12.26361417966816,TRACE,g_Engine_RPM,2332.138076241032
12.274435986014245,TRACE,g_Engine_RPM,2460.906242974832
12.274435986014245,TRACE,g_Pedal_Position,18.804649619578537
12.290339384950066,TRACE,g_Engine_RPM,2431.006515991924
12.290339384950066,TRACE,g_Pedal_Position,18.475545305919763
12.301888271832736,TRACE,g_Pedal_Position,17.355403045277434
12.301888271832736,TRACE,g_Engine_RPM,2282.351017926297
12.305664546896535,TRACE,g_Pedal_Position,20.458025077066008
12.305664546896535,TRACE,g_Engine_RPM,2396.5137728598143
12.312783655807971,TRACE,g_Pedal_Position,20.537941126831218
12.312783655807971,TRACE,g_Engine_RPM,2251.5707032643295
12.324007327167989,TRACE,g_Pedal_Position,19.991161716545687
12.324007327167989,TRACE,g_Engine_RPM,2391.4046688265316
12.328527473906808,TRACE,g_Pedal_Position,19.02135941176538
12.328527473906808,TRACE,g_Engine_RPM,2210.03636842925
12.337508551014734,TRACE,g_Engine_RPM,2207.6362133817647
12.337508551014734,TRACE,g_Pedal_Position,20.08164814308311
12.349270684906497,TRACE,g_Engine_RPM,2356.6332036674003
12.349270684906497,TRACE,g_Pedal_Position,19.400562726115364
12.362890913568144,TRACE,g_Pedal_Position,20.266974636714323
12.362890913568144,TRACE,g_Engine_RPM,2183.6849962770666
12.375517186377932,TRACE,g_Engine_RPM,2306.3054104818293
12.375517186377932,TRACE,g_Pedal_Position,18.384179141010993
12.37889977706301,TRACE,g_Pedal_Position,21.999491759032054
12.37889977706301,TRACE,g_Engine_RPM,2287.786247544631
12.392828604178504,TRACE,g_Engine_RPM,2245.200109199486
12.392828604178504,TRACE,g_Pedal_Position,19.134005459878402
12.398172422624777,TRACE,g_Pedal_Position,19.345481632856107
12.398172422624777,TRACE,g_Engine_RPM,2199.901577923699
12.40759105923184,TRACE,g_Engine_RPM,2167.7433541703685
12.40759105923184,TRACE,g_Pedal_Position,21.479923547446273
12.413264864894005,TRACE,g_Engine_RPM,2309.3338920964784
12.413264864894005,TRACE,g_Pedal_Position,19.811734887815813
12.426303006755367,TRACE,g_Engine_RPM,2174.1197684677786
12.426303006755367,TRACE,g_Pedal_Position,20.10088278129579
12.435200921705784,TRACE,g_Engine_RPM,2212.6248330633134
12.435200921705784,TRACE,g_Pedal_Position,20.784927594666808
12.445400335726793,TRACE,g_Engine_RPM,2116.728662927479
12.445400335726793,TRACE,g_Pedal_Position,21.830562031651976
12.456433628027895,TRACE,g_Pedal_Position,19.2289715200359
12.456433628027895,TRACE,g_Engine_RPM,2092.8399551675034
12.465373468240687,TRACE,g_Engine_RPM,2106.755051335353
12.465373468240687,TRACE,g_Pedal_Position,20.253980299861468
12.471987313557916,TRACE,g_Engine_RPM,2224.381652781381
12.471987313557916,TRACE,g_Pedal_Position,19.97401344245533
12.487197200081525,TRACE,g_Engine_RPM,2009.2893702137223
12.487197200081525,TRACE,g_Pedal_Position,19.28677419620543
12.498942317601424,TRACE,g_Pedal_Position,21.58654751993281
12.498942317601424,TRACE,g_Engine_RPM,2012.325778992612
12.511478627266523,TRACE,g_Pedal_Position,20.750186247085843
12.511478627266523,TRACE,g_Engine_RPM,2027.4775930719945
12.514860824226034,TRACE,g_Engine_RPM,2123.0510272501347
12.514860824226034,TRACE,g_Pedal_Position,20.923587372288537
12.518243017632713,TRACE,g_Pedal_Position,19.251260015080128
12.518243017632713,TRACE,g_Engine_RPM,2009.2220951545894
12.53447856948693,TRACE,g_Engine_RPM,2013.5014190785582
12.53447856948693,TRACE,g_Pedal_Position,19.568839031269455
12.546750193016397,TRACE,g_Engine_RPM,2043.6831411110923
12.546750193016397,TRACE,g_Pedal_Position,19.765524750037304
12.550132367854582,TRACE,g_Engine_RPM,2068.153628295832
12.550132367854582,TRACE,g_Pedal_Position,19.811417131770057
12.561138306685297,TRACE,g_Engine_RPM,2079.3063867991477
12.561138306685297,TRACE,g_Pedal_Position,20.37880785642264
12.570749297564943,TRACE,g_Pedal_Position,19.831784379410493
12.570749297564943,TRACE,g_Engine_RPM,2005.3669910793321
12.575913068341304,TRACE,g_Engine_RPM,1953.4534406757227
12.575913068341304,TRACE,g_Pedal_Position,20.163830877447047
12.583379105207696,TRACE,g_Engine_RPM,1952.8289864744977
12.583379105207696,TRACE,g_Pedal_Position,19.957886088589955
12.600172869590017,TRACE,g_Engine_RPM,1984.6777634955272
12.600172869590017,TRACE,g_Pedal_Position,20.858232504722807
12.606424305120688,TRACE,g_Engine_RPM,1796.8685165232075
12.606424305120688,TRACE,g_Pedal_Position,20.848395298438405
12.6176334188572,TRACE,g_Engine_RPM,1846.2980500573738
12.6176334188572,TRACE,g_Pedal_Position,19.48368968083477
12.623500408152724,TRACE,g_Pedal_Position,19.648589490994837
12.623500408152724,TRACE,g_Engine_RPM,1939.9519829638919
12.626882649091403,TRACE,g_Pedal_Position,20.14236135072264
12.626882649091403,TRACE,g_Engine_RPM,1993.2125027471138
12.645243597538803,TRACE,g_Pedal_Position,21.0658075850487
12.645243597538803,TRACE,g_Engine_RPM,1824.1353257118478
12.65724069963998,TRACE,g_Engine_RPM,1915.708335316598
12.65724069963998,TRACE,g_Pedal_Position,19.977704290453318
12.664446207807876,TRACE,g_Pedal_Position,20.08868212639979
12.664446207807876,TRACE,g_Engine_RPM,1750.1858897134339
12.672103561203516,TRACE,g_Engine_RPM,1902.6123649586839
12.672103561203516,TRACE,g_Pedal_Position,20.162673294655402
12.680134576494186,TRACE,g_Pedal_Position,19.328381678953793
12.680134576494186,TRACE,g_Engine_RPM,1726.2586619721562
12.684910474948508,TRACE,g_Engine_RPM,1881.763200436706
12.684910474948508,TRACE,g_Pedal_Position,18.997363770435403
12.695868614990733,TRACE,g_Pedal_Position,21.24446227795473
12.695868614990733,TRACE,g_Engine_RPM,1701.6377842370434
12.707591760612733,TRACE,g_Pedal_Position,19.60170199116225
12.707591760612733,TRACE,g_Engine_RPM,1887.51924564341
12.714939721877748,TRACE,g_Pedal_Position,20.902917274056673
12.714939721877748,TRACE,g_Engine_RPM,1711.3994238402051
12.72381016098443,TRACE,g_Pedal_Position,19.917351563361112
12.72381016098443,TRACE,g_Engine_RPM,1892.4018890228606
12.727494482914656,TRACE,g_Pedal_Position,19.79010785922858
12.727494482914656,TRACE,g_Engine_RPM,1839.3174296954676
12.737607806230995,TRACE,g_Engine_RPM,1717.0295037596456
12.737607806230995,TRACE,g_Pedal_Position,20.105876893970667
12.740990435193632,TRACE,g_Pedal_Position,20.915847084425895
12.740990435193632,TRACE,g_Engine_RPM,1806.6888659109454
12.749609388401373,TRACE,g_Engine_RPM,1800.021330271606
12.749609388401373,TRACE,g_Pedal_Position,20.30778551200339
12.764674009800812,TRACE,g_Engine_RPM,1772.861759815683
12.764674009800812,TRACE,g_Pedal_Position,20.254998115649013
12.77253892717744,TRACE,g_Engine_RPM,1815.6807483276527
12.77253892717744,TRACE,g_Pedal_Position,19.42704446270357
12.790903283010007,TRACE,g_Pedal_Position,18.777605086068135
12.790903283010007,TRACE,g_Engine_RPM,1777.2373600623532
12.795419810721876,TRACE,g_Pedal_Position,19.291023478289976
12.795419810721876,TRACE,g_Engine_RPM,1811.8762544871436
12.803448347055634,TRACE,g_Pedal_Position,20.279291837447225
12.803448347055634,TRACE,g_Engine_RPM,1738.404151799792
12.812417858516243,TRACE,g_Engine_RPM,1641.4521140938605
12.812417858516243,TRACE,g_Pedal_Position,18.954950985413536
12.825303172634582,TRACE,g_Pedal_Position,20.631796099174387
12.825303172634582,TRACE,g_Engine_RPM,1795.6112893530917
12.8393682228549,TRACE,g_Pedal_Position,20.58286401618546
12.8393682228549,TRACE,g_Engine_RPM,1711.380452578732
12.84918494547883,TRACE,g_Engine_RPM,1621.2185273646749
12.84918494547883,TRACE,g_Pedal_Position,20.181093070267462
12.852568288957436,TRACE,g_Pedal_Position,19.64571778565536
12.852568288957436,TRACE,g_Engine_RPM,1598.1464471442346
12.867587696830595,TRACE,g_Pedal_Position,21.003111014817705
12.867587696830595,TRACE,g_Engine_RPM,1743.8973064428642
12.87940217251123,TRACE,g_Pedal_Position,19.48991265080212
12.87940217251123,TRACE,g_Engine_RPM,1777.9981177423656
12.891845956972782,TRACE,g_Pedal_Position,20.644622771385208
12.891845956972782,TRACE,g_Engine_RPM,1727.4508591641425
12.89522966109778,TRACE,g_Engine_RPM,1682.9502694555486
12.89522966109778,TRACE,g_Pedal_Position,19.861791124095326
12.906288900743165,TRACE,g_Engine_RPM,1640.5872733262966
12.906288900743165,TRACE,g_Pedal_Position,20.749043764851756
12.914670262388597,TRACE,g_Engine_RPM,1615.3533889194962
12.914670262388597,TRACE,g_Pedal_Position,20.279746856479846
12.92772614300503,TRACE,g_Pedal_Position,19.543579937747847
12.92772614300503,TRACE,g_Engine_RPM,1567.2999239395533
12.94394461001013,TRACE,g_Pedal_Position,20.402925100399035
12.94394461001013,TRACE,g_Engine_RPM,1583.9076283885436
12.949500698147432,TRACE,g_Pedal_Position,21.147017260473266
12.949500698147432,TRACE,g_Engine_RPM,1594.8347769558784
12.958102880646882,TRACE,g_Pedal_Position,19.68390771514958
12.958102880646882,TRACE,g_Engine_RPM,1622.4074074819757
12.967282235185333,TRACE,g_Engine_RPM,1609.9056006189096
12.967282235185333,TRACE,g_Pedal_Position,20.61233366266516
12.973128038284115,TRACE,g_Engine_RPM,1664.6033020788925
12.973128038284115,TRACE,g_Pedal_Position,18.72714565397903
12.984394980387666,TRACE,g_Pedal_Position,20.795663414149228
12.984394980387666,TRACE,g_Engine_RPM,1706.4982681062584
12.995530674728153,TRACE,g_Pedal_Position,19.636619705301
12.995530674728153,TRACE,g_Engine_RPM,1688.5420724522621
13.000905495299957,TRACE,g_Pedal_Position,20.069466487159854
13.000905495299957,TRACE,g_Engine_RPM,1681.9609541299872
13.006387030184632,TRACE,g_Pedal_Position,17.863070907468707
13.006387030184632,TRACE,g_Engine_RPM,1611.0230995821637
13.016472400528443,TRACE,g_Engine_RPM,1526.7778867277161
13.016472400528443,TRACE,g_Pedal_Position,19.34226192593999
13.019857434502889,TRACE,g_Pedal_Position,21.609747544969128
13.019857434502889,TRACE,g_Engine_RPM,1571.8540275889964
13.030176875531076,TRACE,g_Pedal_Position,20.1138695145478
13.030176875531076,TRACE,g_Engine_RPM,1669.0822944431584
13.042740507722717,TRACE,g_Pedal_Position,20.4517545030369
13.042740507722717,TRACE,g_Engine_RPM,1625.0971510538745
13.05529462540378,TRACE,g_Engine_RPM,1503.4924036387908
13.05529462540378,TRACE,g_Pedal_Position,19.034258446996525
13.060503954186174,TRACE,g_Engine_RPM,1574.0273641226302
13.060503954186174,TRACE,g_Pedal_Position,19.92480949539714
13.076909771682855,TRACE,g_Engine_RPM,1567.7884702213505
13.076909771682855,TRACE,g_Pedal_Position,20.68813235536425
13.094517611917988,TRACE,g_Pedal_Position,20.890189556458008
13.094517611917988,TRACE,g_Engine_RPM,1688.0890522652733
13.099043510892917,TRACE,g_Engine_RPM,1614.7455512830456
13.099043510892917,TRACE,g_Pedal_Position,19.607395770171205
13.115292667282096,TRACE,g_Pedal_Position,19.534430591592294
13.115292667282096,TRACE,g_Engine_RPM,1702.021023747086
13.129879146569218,TRACE,g_Engine_RPM,1542.951628132964
13.129879146569218,TRACE,g_Pedal_Position,18.37972219845105
13.142802014496478,TRACE,g_Engine_RPM,1518.3852190338298
13.142802014496478,TRACE,g_Pedal_Position,19.298138208215672
13.14897787641903,TRACE,g_Pedal_Position,20.454129565214856
13.14897787641903,TRACE,g_Engine_RPM,1567.4845193242684
13.16247481274636,TRACE,g_Engine_RPM,1446.2006088454223
13.16247481274636,TRACE,g_Pedal_Position,19.636248446402373
13.167324758924888,TRACE,g_Engine_RPM,1598.2246190583
13.167324758924888,TRACE,g_Pedal_Position,19.220381702135857
13.176943144337754,TRACE,g_Engine_RPM,1461.5739027299296
13.176943144337754,TRACE,g_Pedal_Position,21.786873587883974
13.189779964553912,TRACE,g_Engine_RPM,1495.6868829956338
13.189779964553912,TRACE,g_Pedal_Position,20.476013792645997
13.20141614438035,TRACE,g_Engine_RPM,1563.3596943005384
13.20141614438035,TRACE,g_Pedal_Position,19.82220415791189
13.209854564995394,TRACE,g_Pedal_Position,20.608264465323362
13.209854564995394,TRACE,g_Engine_RPM,1551.7365123985883
13.221016614210866,TRACE,g_Pedal_Position,21.641687943569423
13.221016614210866,TRACE,g_Engine_RPM,1463.767654566305
13.23017126297198,TRACE,g_Engine_RPM,1471.7452399402232
13.23017126297198,TRACE,g_Pedal_Position,20.101620785949603
13.241021506312224,TRACE,g_Pedal_Position,20.098096953616835
13.241021506312224,TRACE,g_Engine_RPM,1535.5484380530893
13.24761850090581,TRACE,g_Pedal_Position,19.722393065440013
13.24761850090581,TRACE,g_Engine_RPM,1555.6426477436828
13.252570118173743,TRACE,g_Pedal_Position,18.86635901384003
13.252570118173743,TRACE,g_Engine_RPM,1532.1639718065849
13.260046063212599,TRACE,g_Pedal_Position,19.957747672977096
13.260046063212599,TRACE,g_Engine_RPM,1584.420057747736
13.26476723562898,TRACE,g_Engine_RPM,1509.8512461085747
13.26476723562898,TRACE,g_Pedal_Position,20.687223897147454
13.279142404587413,TRACE,g_Engine_RPM,1454.959073024123
13.279142404587413,TRACE,g_Pedal_Position,20.23273775716069
13.297542356683646,TRACE,g_Engine_RPM,1428.6349004292556
13.297542356683646,TRACE,g_Pedal_Position,20.0400178634207
13.310123557970613,TRACE,g_Engine_RPM,1458.579001802047
13.310123557970613,TRACE,g_Pedal_Position,20.10423500315855
13.324694756533601,TRACE,g_Pedal_Position,20.700209695036857
13.324694756533601,TRACE,g_Engine_RPM,1551.4982271095844
13.330197225829327,TRACE,g_Pedal_Position,19.799280294507383
13.330197225829327,TRACE,g_Engine_RPM,1505.2347449928375
13.339453243487993,TRACE,g_Engine_RPM,1524.7092627132295
13.339453243487993,TRACE,g_Pedal_Position,20.69696828386812
13.344699227538957,TRACE,g_Engine_RPM,1422.1771104588465
13.344699227538957,TRACE,g_Pedal_Position,20.388359906810514
13.357142473807501,TRACE,g_Engine_RPM,1523.5985641205796
13.357142473807501,TRACE,g_Pedal_Position,20.048132481550237
13.367433360666755,TRACE,g_Engine_RPM,1589.1393213833207
13.367433360666755,TRACE,g_Pedal_Position,19.805998472506687
13.373164902135523,TRACE,g_Engine_RPM,1442.7468834575654
13.373164902135523,TRACE,g_Pedal_Position,20.700113416789446
13.388733826917317,TRACE,g_Pedal_Position,20.057764243415008
13.388733826917317,TRACE,g_Engine_RPM,1372.387975101612
13.398410204764941,TRACE,g_Pedal_Position,18.938421585141036
13.398410204764941,TRACE,g_Engine_RPM,1521.0597068197885
13.411412882180896,TRACE,g_Pedal_Position,20.03225551642647
13.411412882180896,TRACE,g_Engine_RPM,1385.4539231461722
13.42488370915124,TRACE,g_Engine_RPM,1466.3115584666227
13.42488370915124,TRACE,g_Pedal_Position,20.317875384439873
13.440518493843717,TRACE,g_Engine_RPM,1427.4916626753152
13.440518493843717,TRACE,g_Pedal_Position,19.73629597231804
13.455566138052312,TRACE,g_Engine_RPM,1333.6049104963352
13.455566138052312,TRACE,g_Pedal_Position,20.005719046720156
13.465519206719522,TRACE,g_Pedal_Position,20.46774742827911
13.465519206719522,TRACE,g_Engine_RPM,1472.7904971527485
13.474366489995926,TRACE,g_Pedal_Position,19.967227408193576
13.474366489995926,TRACE,g_Engine_RPM,1470.3019565970355
13.481491653245126,TRACE,g_Engine_RPM,1430.1626065350304
13.481491653245126,TRACE,g_Pedal_Position,20.03890306159715
13.486908520350175,TRACE,g_Pedal_Position,21.6908743200317
13.486908520350175,TRACE,g_Engine_RPM,1472.3255707180151
13.503692967946018,TRACE,g_Engine_RPM,1289.5703607197872
13.503692967946018,TRACE,g_Pedal_Position,19.3989543018373
13.510986965720795,TRACE,g_Engine_RPM,1307.2189493599235
13.510986965720795,TRACE,g_Pedal_Position,19.30094265617824
13.526260017144416,TRACE,g_Engine_RPM,1397.9176522597813
13.526260017144416,TRACE,g_Pedal_Position,20.697849559251935
13.532230752525678,TRACE,g_Pedal_Position,20.281020881230482
13.532230752525678,TRACE,g_Engine_RPM,1375.994578144607
13.538759864905687,TRACE,g_Pedal_Position,19.367994629631173
13.538759864905687,TRACE,g_Engine_RPM,1356.6827791289686
13.55207326356809,TRACE,g_Pedal_Position,20.199865722031465
13.55207326356809,TRACE,g_Engine_RPM,1211.604779239748
13.560700416785542,TRACE,g_Engine_RPM,1295.335177921878
13.560700416785542,TRACE,g_Pedal_Position,18.97980911533262
13.566688755490226,TRACE,g_Pedal_Position,20.728266709677087
