Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
5.727975401554074,TRACE,g_Pedal_Position,54.476548416714
5.727975401554074,TRACE,g_Engine_RPM,3526.96217393637
5.731860621049079,TRACE,g_Pedal_Position,54.510899644181634
5.731860621049079,TRACE,g_Engine_RPM,3518.3100798949117
5.747381317256715,TRACE,g_Pedal_Position,55.48924272152868
5.747381317256715,TRACE,g_Engine_RPM,3524.517996318298
5.752305667537168,TRACE,g_Engine_RPM,3479.8271173080307
5.752305667537168,TRACE,g_Pedal_Position,55.235357821013416
5.760817690466617,TRACE,g_Pedal_Position,55.61704125422275
5.760817690466617,TRACE,g_Engine_RPM,3500.8981723400266
5.769064892540164,TRACE,g_Engine_RPM,3500.6879713633157
5.769064892540164,TRACE,g_Pedal_Position,54.99604271853659
5.782889283713244,TRACE,g_Pedal_Position,54.103000753021135
5.782889283713244,TRACE,g_Engine_RPM,3552.2824601096413
5.78620969348885,TRACE,g_Pedal_Position,53.62503736432818
5.78620969348885,TRACE,g_Engine_RPM,3484.4089308939497
5.795076325359165,TRACE,g_Engine_RPM,3495.4905178723
5.795076325359165,TRACE,g_Pedal_Position,54.936857908147836
5.80323938828885,TRACE,g_Pedal_Position,55.10993264815143
5.80323938828885,TRACE,g_Engine_RPM,3526.672113578879
5.814359090453713,TRACE,g_Pedal_Position,55.060571762451566
5.814359090453713,TRACE,g_Engine_RPM,3535.2887507678765
5.825247157570437,TRACE,g_Engine_RPM,3580.944419877465
5.825247157570437,TRACE,g_Pedal_Position,54.36601099430347
5.8323921714346705,TRACE,g_Pedal_Position,55.21769936884186
5.8323921714346705,TRACE,g_Engine_RPM,3541.431141506991
5.842350515399172,TRACE,g_Engine_RPM,3579.915212937582
5.842350515399172,TRACE,g_Pedal_Position,55.15803547194877
5.849851990670204,TRACE,g_Pedal_Position,54.90677651009793
5.849851990670204,TRACE,g_Engine_RPM,3533.994270340594
5.860724451619771,TRACE,g_Engine_RPM,3620.602466841989
5.860724451619771,TRACE,g_Pedal_Position,55.46841392878705
5.8693141309564725,TRACE,g_Engine_RPM,3622.780066098464
5.8693141309564725,TRACE,g_Pedal_Position,55.05870732791168
5.875691854581562,TRACE,g_Engine_RPM,3566.8682236647473
5.875691854581562,TRACE,g_Pedal_Position,55.01433148304919
5.884581626491099,TRACE,g_Engine_RPM,3549.5382662907114
5.884581626491099,TRACE,g_Pedal_Position,55.034779419074866
5.895036762336337,TRACE,g_Pedal_Position,54.99266395958044
5.895036762336337,TRACE,g_Engine_RPM,3621.7091814720425
5.9121367623363374,TRACE,g_Pedal_Position,55.66761043259692
5.9121367623363374,TRACE,g_Engine_RPM,3599.8622447260177
5.919171834853194,TRACE,g_Pedal_Position,55.782571100546285
5.919171834853194,TRACE,g_Engine_RPM,3569.8824107096993
5.929398467110952,TRACE,g_Pedal_Position,55.25188707080684
5.929398467110952,TRACE,g_Engine_RPM,3604.068107973351
5.944250613997417,TRACE,g_Pedal_Position,54.79542026045695
5.944250613997417,TRACE,g_Engine_RPM,3579.028276669922
5.9474006139974165,TRACE,g_Engine_RPM,3614.097453416359
5.9474006139974165,TRACE,g_Pedal_Position,54.68904509929295
5.950550613997416,TRACE,g_Pedal_Position,55.82216084803529
5.950550613997416,TRACE,g_Engine_RPM,3647.1813905233826
5.954795976596953,TRACE,g_Engine_RPM,3581.459434966631
5.954795976596953,TRACE,g_Pedal_Position,55.307764028631944
5.9633390304256135,TRACE,g_Engine_RPM,3599.9544369980313
5.9633390304256135,TRACE,g_Pedal_Position,54.23055219467579
5.980439030425614,TRACE,g_Engine_RPM,3594.1774048577145
5.980439030425614,TRACE,g_Pedal_Position,54.93431348739435
5.991004498315195,TRACE,g_Pedal_Position,55.422508208666365
5.991004498315195,TRACE,g_Engine_RPM,3596.692979293991
6.004836799681915,TRACE,g_Pedal_Position,70.84727643591607
6.004836799681915,TRACE,g_Engine_RPM,3632.8345908388087
6.01294864227913,TRACE,g_Pedal_Position,71.49154423963819
6.01294864227913,TRACE,g_Engine_RPM,3651.6049768419484
6.01609864227913,TRACE,g_Pedal_Position,70.94746613005152
6.01609864227913,TRACE,g_Engine_RPM,3602.006220852651
6.01924864227913,TRACE,g_Engine_RPM,3640.624093427933
6.01924864227913,TRACE,g_Pedal_Position,71.77922070099827
6.032323119221821,TRACE,g_Pedal_Position,72.6844714032678
6.032323119221821,TRACE,g_Engine_RPM,3630.607553142726
6.042062557391842,TRACE,g_Pedal_Position,72.14199049477745
6.042062557391842,TRACE,g_Engine_RPM,3601.269979010366
6.045868560720591,TRACE,g_Engine_RPM,3637.7057263711044
6.045868560720591,TRACE,g_Pedal_Position,71.96534922046867
6.059337843448591,TRACE,g_Pedal_Position,71.59764624598782
6.059337843448591,TRACE,g_Engine_RPM,3615.0522116672037
6.062487843448591,TRACE,g_Engine_RPM,3587.0272777336395
6.062487843448591,TRACE,g_Pedal_Position,69.34578127635908
6.076024811941402,TRACE,g_Engine_RPM,3651.334598817731
6.076024811941402,TRACE,g_Pedal_Position,69.62549642395223
6.090830175340066,TRACE,g_Engine_RPM,3609.7129300743177
6.090830175340066,TRACE,g_Pedal_Position,67.80734935295095
6.096770881837841,TRACE,g_Pedal_Position,69.97343521189782
6.096770881837841,TRACE,g_Engine_RPM,3564.6520545900307
6.101338413685579,TRACE,g_Engine_RPM,3647.403855688298
6.101338413685579,TRACE,g_Pedal_Position,69.48895802748163
6.113715721888107,TRACE,g_Engine_RPM,3587.1557472897853
6.113715721888107,TRACE,g_Pedal_Position,70.28426500671533
6.1183345675735845,TRACE,g_Pedal_Position,69.42387294691406
6.1183345675735845,TRACE,g_Engine_RPM,3578.6651301610796
6.130782113402375,TRACE,g_Engine_RPM,3616.0829666313552
6.130782113402375,TRACE,g_Pedal_Position,70.02986607953332
6.135001158290521,TRACE,g_Engine_RPM,3543.449091525237
6.135001158290521,TRACE,g_Pedal_Position,69.8405091453436
6.147231472531578,TRACE,g_Pedal_Position,70.18543786243194
6.147231472531578,TRACE,g_Engine_RPM,3608.979044443699
6.1566069403057915,TRACE,g_Pedal_Position,69.54027484638907
6.1566069403057915,TRACE,g_Engine_RPM,3607.906292203251
6.163875826799145,TRACE,g_Engine_RPM,3544.45167708145
6.163875826799145,TRACE,g_Pedal_Position,70.70303287961126
6.169293088068647,TRACE,g_Engine_RPM,3524.8146529185697
6.169293088068647,TRACE,g_Pedal_Position,70.66809244573132
6.179243387148066,TRACE,g_Engine_RPM,3516.7189218884378
6.179243387148066,TRACE,g_Pedal_Position,69.86707259616044
6.182393387148066,TRACE,g_Pedal_Position,70.11879659111946
6.182393387148066,TRACE,g_Engine_RPM,3547.1054854623344
6.19028953045907,TRACE,g_Pedal_Position,69.52901800135317
6.19028953045907,TRACE,g_Engine_RPM,3496.271675787872
6.197704913782159,TRACE,g_Pedal_Position,69.55118245393055
6.197704913782159,TRACE,g_Engine_RPM,3505.241499273231
6.209418353493315,TRACE,g_Pedal_Position,69.78706731329969
6.209418353493315,TRACE,g_Engine_RPM,3482.2223901247726
6.213403072072614,TRACE,g_Engine_RPM,3537.309347385889
6.213403072072614,TRACE,g_Pedal_Position,70.23589521793589
6.2292568246269955,TRACE,g_Pedal_Position,70.42556363937804
6.2292568246269955,TRACE,g_Engine_RPM,3484.9072013926193
6.237010501535873,TRACE,g_Engine_RPM,3448.192398509109
6.237010501535873,TRACE,g_Pedal_Position,70.26975426653783
6.241457831446807,TRACE,g_Engine_RPM,3500.453382715399
6.241457831446807,TRACE,g_Pedal_Position,70.64096489813299
6.256002146444822,TRACE,g_Engine_RPM,3408.820294648308
6.256002146444822,TRACE,g_Pedal_Position,69.53532970255634
6.271653870593786,TRACE,g_Pedal_Position,70.06238160874732
6.271653870593786,TRACE,g_Engine_RPM,3477.333184755226
6.27990278259389,TRACE,g_Engine_RPM,3483.040044230395
6.27990278259389,TRACE,g_Pedal_Position,70.73175444899313
6.285338491236625,TRACE,g_Engine_RPM,3436.97385781273
6.285338491236625,TRACE,g_Pedal_Position,70.21250516892525
6.294402703111209,TRACE,g_Pedal_Position,70.57457929780134
6.294402703111209,TRACE,g_Engine_RPM,3400.0507004154665
6.300641056171843,TRACE,g_Engine_RPM,3451.7793658222317
6.300641056171843,TRACE,g_Pedal_Position,70.23117681953292
6.308392922012742,TRACE,g_Engine_RPM,3466.294286997179
6.308392922012742,TRACE,g_Pedal_Position,69.66956380979708
6.323626639595458,TRACE,g_Engine_RPM,3388.299914556258
6.323626639595458,TRACE,g_Pedal_Position,70.06962442496123
6.334194243544394,TRACE,g_Pedal_Position,70.62038951651914
6.334194243544394,TRACE,g_Engine_RPM,3418.155002374285
6.343775818841195,TRACE,g_Pedal_Position,69.64527930701958
6.343775818841195,TRACE,g_Engine_RPM,3438.477956787694
6.354159867626072,TRACE,g_Pedal_Position,70.27123911061746
6.354159867626072,TRACE,g_Engine_RPM,3445.635480172966
6.362927508400863,TRACE,g_Engine_RPM,3434.29126302887
6.362927508400863,TRACE,g_Pedal_Position,70.1031566153664
6.375293779849743,TRACE,g_Engine_RPM,3489.524997169504
6.375293779849743,TRACE,g_Pedal_Position,70.78117084553212
6.387810940373324,TRACE,g_Engine_RPM,3556.567323495861
6.387810940373324,TRACE,g_Pedal_Position,70.74194554287955
6.395332073488701,TRACE,g_Engine_RPM,3488.4560739388844
6.395332073488701,TRACE,g_Pedal_Position,70.42639815808744
6.404752427056868,TRACE,g_Engine_RPM,3473.3303081320846
6.404752427056868,TRACE,g_Pedal_Position,69.92450368154414
6.421852427056868,TRACE,g_Engine_RPM,3510.1882519309065
6.421852427056868,TRACE,g_Pedal_Position,69.66041309246664
6.432538823641558,TRACE,g_Engine_RPM,3551.0124706534334
6.432538823641558,TRACE,g_Pedal_Position,69.41271097329252
6.440795410108005,TRACE,g_Pedal_Position,70.30281140164902
6.440795410108005,TRACE,g_Engine_RPM,3604.8687857035384
6.457895410108005,TRACE,g_Pedal_Position,70.6404099056184
6.457895410108005,TRACE,g_Engine_RPM,3634.185640527216
6.466933140323359,TRACE,g_Engine_RPM,3611.651920536476
6.466933140323359,TRACE,g_Pedal_Position,70.33880518143582
6.4715439326258535,TRACE,g_Pedal_Position,69.9851514063053
6.4715439326258535,TRACE,g_Engine_RPM,3688.745114284843
6.483242256065149,TRACE,g_Pedal_Position,70.85469964675985
6.483242256065149,TRACE,g_Engine_RPM,3641.878055921063
6.488642951466545,TRACE,g_Pedal_Position,71.23670373732617
6.488642951466545,TRACE,g_Engine_RPM,3696.991496281849
6.495654061408631,TRACE,g_Pedal_Position,70.46551372677288
6.495654061408631,TRACE,g_Engine_RPM,3684.6186347026132
6.505959362953927,TRACE,g_Engine_RPM,3695.795061102775
6.505959362953927,TRACE,g_Pedal_Position,69.85511523679891
6.514452295254533,TRACE,g_Engine_RPM,3736.590116762105
6.514452295254533,TRACE,g_Pedal_Position,69.08349179002632
6.520398348824873,TRACE,g_Engine_RPM,3676.5339563491148
6.520398348824873,TRACE,g_Pedal_Position,69.88009265058508
6.527194522474638,TRACE,g_Pedal_Position,69.51781377941158
6.527194522474638,TRACE,g_Engine_RPM,3740.9625458735663
6.5338210184639305,TRACE,g_Engine_RPM,3725.3977500707247
6.5338210184639305,TRACE,g_Pedal_Position,70.08153911426487
6.547485764281702,TRACE,g_Engine_RPM,3758.056575229113
6.547485764281702,TRACE,g_Pedal_Position,69.9504235148731
6.553601763438211,TRACE,g_Engine_RPM,3667.6389650060887
6.553601763438211,TRACE,g_Pedal_Position,70.32662067957438
6.5603128871953915,TRACE,g_Engine_RPM,3735.1601095801316
6.5603128871953915,TRACE,g_Pedal_Position,70.05326146631214
6.577412887195392,TRACE,g_Pedal_Position,69.53162673042554
6.577412887195392,TRACE,g_Engine_RPM,3645.2947101334235
6.5841978298882555,TRACE,g_Engine_RPM,3723.916955963871
6.5841978298882555,TRACE,g_Pedal_Position,69.88878190715148
6.599155500722337,TRACE,g_Engine_RPM,3634.3064738114053
6.599155500722337,TRACE,g_Pedal_Position,70.0780041826918
6.613418429532561,TRACE,g_Engine_RPM,3670.05746854016
6.613418429532561,TRACE,g_Pedal_Position,69.64133538208854
6.621807423048838,TRACE,g_Pedal_Position,69.76780440071708
6.621807423048838,TRACE,g_Engine_RPM,3582.810959431099
6.625129857712216,TRACE,g_Pedal_Position,69.7309026626908
6.625129857712216,TRACE,g_Engine_RPM,3625.232367338229
6.63594191423654,TRACE,g_Pedal_Position,69.42887195608999
6.63594191423654,TRACE,g_Engine_RPM,3568.2550530475373
6.647632614824858,TRACE,g_Pedal_Position,69.63021843648546
6.647632614824858,TRACE,g_Engine_RPM,3551.8466141828
6.6605038327518145,TRACE,g_Pedal_Position,71.01429010994143
6.6605038327518145,TRACE,g_Engine_RPM,3579.612854220418
6.669791409702595,TRACE,g_Pedal_Position,69.9327496924986
6.669791409702595,TRACE,g_Engine_RPM,3535.4058053557615
6.683609639643735,TRACE,g_Pedal_Position,70.2230478163716
6.683609639643735,TRACE,g_Engine_RPM,3368.745325078898
6.698171074071946,TRACE,g_Engine_RPM,3375.3308797677887
6.698171074071946,TRACE,g_Pedal_Position,71.37819787860042
6.702953545908527,TRACE,g_Engine_RPM,3467.981281011423
6.702953545908527,TRACE,g_Pedal_Position,70.64785824079748
6.71767149913667,TRACE,g_Engine_RPM,3435.0399936611598
6.71767149913667,TRACE,g_Pedal_Position,70.40133336871922
6.727369668553313,TRACE,g_Engine_RPM,3472.7274985415834
6.727369668553313,TRACE,g_Pedal_Position,70.03834068621953
6.734106692329421,TRACE,g_Pedal_Position,68.32365065972049
6.734106692329421,TRACE,g_Engine_RPM,3406.848283532955
6.741832181417046,TRACE,g_Engine_RPM,3583.7779152573867
6.741832181417046,TRACE,g_Pedal_Position,70.04478732086517
6.758342469983122,TRACE,g_Engine_RPM,3517.656856484219
6.758342469983122,TRACE,g_Pedal_Position,70.14163779127915
6.771278589893557,TRACE,g_Engine_RPM,3578.71703996036
6.771278589893557,TRACE,g_Pedal_Position,70.29107146189982
6.774428589893557,TRACE,g_Engine_RPM,3599.2589926015075
6.774428589893557,TRACE,g_Pedal_Position,69.64384552753269
6.783762419929852,TRACE,g_Engine_RPM,3620.69131741213
6.783762419929852,TRACE,g_Pedal_Position,70.18869659942781
6.792203020135535,TRACE,g_Engine_RPM,3526.8322653029545
6.792203020135535,TRACE,g_Pedal_Position,70.23614595666898
6.800500671047707,TRACE,g_Pedal_Position,68.33403028863147
6.800500671047707,TRACE,g_Engine_RPM,3474.362683991491
6.807448050140745,TRACE,g_Engine_RPM,3440.6311868568614
6.807448050140745,TRACE,g_Pedal_Position,70.7186561906783
6.810622844242607,TRACE,g_Pedal_Position,70.42350764166251
6.810622844242607,TRACE,g_Engine_RPM,3469.8486349265095
6.823069421493431,TRACE,g_Pedal_Position,69.12377206679096
6.823069421493431,TRACE,g_Engine_RPM,3446.0629574663285
6.828310662533045,TRACE,g_Engine_RPM,3394.1336303842745
6.828310662533045,TRACE,g_Pedal_Position,69.40932179627747
6.835830498096342,TRACE,g_Engine_RPM,3450.551498851373
6.835830498096342,TRACE,g_Pedal_Position,71.27552405094939
6.842420956953353,TRACE,g_Pedal_Position,69.91471441812256
6.842420956953353,TRACE,g_Engine_RPM,3536.180118718831
6.848509661441857,TRACE,g_Pedal_Position,70.64548228641098
6.848509661441857,TRACE,g_Engine_RPM,3596.0041886233103
6.860482608144099,TRACE,g_Engine_RPM,3807.965787944181
6.860482608144099,TRACE,g_Pedal_Position,70.17322586745651
6.871017704777956,TRACE,g_Pedal_Position,69.96459993543586
6.871017704777956,TRACE,g_Engine_RPM,3982.3991727536186
6.877321058243246,TRACE,g_Engine_RPM,3944.3217099494764
6.877321058243246,TRACE,g_Pedal_Position,69.43482229704992
6.882541815477214,TRACE,g_Engine_RPM,3981.3471101779182
6.882541815477214,TRACE,g_Pedal_Position,70.27651425165173
6.889664157833845,TRACE,g_Pedal_Position,70.60923058649587
6.889664157833845,TRACE,g_Engine_RPM,3935.8190380563024
6.9025322545449725,TRACE,g_Pedal_Position,70.77039701256264
6.9025322545449725,TRACE,g_Engine_RPM,3776.2217862053017
6.9120359400476445,TRACE,g_Pedal_Position,69.78750853711608
6.9120359400476445,TRACE,g_Engine_RPM,3480.495492186294
6.921968274815854,TRACE,g_Pedal_Position,68.97263773797704
6.921968274815854,TRACE,g_Engine_RPM,3315.8736947942048
6.929655620143599,TRACE,g_Engine_RPM,3199.7924185206134
6.929655620143599,TRACE,g_Pedal_Position,70.26374423537177
6.937624098488399,TRACE,g_Pedal_Position,70.44981480580707
6.937624098488399,TRACE,g_Engine_RPM,3214.6205766557373
6.947490273395037,TRACE,g_Engine_RPM,3292.008358003823
6.947490273395037,TRACE,g_Pedal_Position,70.1531998949976
6.950640273395037,TRACE,g_Engine_RPM,3462.5670202708116
6.950640273395037,TRACE,g_Pedal_Position,69.35548432790426
6.966088505843965,TRACE,g_Pedal_Position,70.96146075168633
6.966088505843965,TRACE,g_Engine_RPM,3764.988404752562
6.971937931636933,TRACE,g_Engine_RPM,3916.576257214293
6.971937931636933,TRACE,g_Pedal_Position,70.27932610324254
6.978664674096692,TRACE,g_Engine_RPM,3912.7061088400087
6.978664674096692,TRACE,g_Pedal_Position,70.6961730111083
6.993018662179554,TRACE,g_Pedal_Position,69.29918616367696
6.993018662179554,TRACE,g_Engine_RPM,3830.5758505355493
7.002908397080613,TRACE,g_Pedal_Position,69.14451293107658
7.002908397080613,TRACE,g_Engine_RPM,3573.5325215194625
7.012076731297365,TRACE,g_Engine_RPM,3326.993350132911
7.012076731297365,TRACE,g_Pedal_Position,71.27680532240771
7.018743454108963,TRACE,g_Pedal_Position,71.03592189628132
7.018743454108963,TRACE,g_Engine_RPM,3127.161113205317
7.021893454108962,TRACE,g_Pedal_Position,69.55027526524023
7.021893454108962,TRACE,g_Engine_RPM,2998.6751145516077
7.0316332355296645,TRACE,g_Pedal_Position,69.84728375487028
7.0316332355296645,TRACE,g_Engine_RPM,2994.128138029737
7.045414281084564,TRACE,g_Engine_RPM,3135.1717050468897
7.045414281084564,TRACE,g_Pedal_Position,69.31999062582793
7.050815660257733,TRACE,g_Engine_RPM,3392.080370104936
7.050815660257733,TRACE,g_Pedal_Position,69.6423292132743
7.065266679704887,TRACE,g_Engine_RPM,3702.626338124913
7.065266679704887,TRACE,g_Pedal_Position,70.49340698229933
7.069758111189896,TRACE,g_Engine_RPM,3787.9263651414108
7.069758111189896,TRACE,g_Pedal_Position,69.55529840893263
7.075822066687015,TRACE,g_Pedal_Position,70.1540480174928
7.075822066687015,TRACE,g_Engine_RPM,3916.665160214202
7.086845632885104,TRACE,g_Engine_RPM,3946.8027218497487
7.086845632885104,TRACE,g_Pedal_Position,70.46438946665438
7.095845893798504,TRACE,g_Pedal_Position,70.06922989956958
7.095845893798504,TRACE,g_Engine_RPM,3707.9889073275585
7.107609445802978,TRACE,g_Pedal_Position,69.94973050416995
7.107609445802978,TRACE,g_Engine_RPM,3502.6079807850188
7.113642493435659,TRACE,g_Pedal_Position,69.78834119892053
7.113642493435659,TRACE,g_Engine_RPM,3483.8157158773142
7.118515446953588,TRACE,g_Pedal_Position,68.96441441035245
7.118515446953588,TRACE,g_Engine_RPM,3408.4933612584173
7.121665446953588,TRACE,g_Pedal_Position,69.06218745414007
7.121665446953588,TRACE,g_Engine_RPM,3382.401831547651
7.125850601954983,TRACE,g_Pedal_Position,69.8974828485322
7.125850601954983,TRACE,g_Engine_RPM,3298.3765589012783
7.130546170936432,TRACE,g_Pedal_Position,70.66690508994519
7.130546170936432,TRACE,g_Engine_RPM,3324.5398714338835
7.133838308454342,TRACE,g_Pedal_Position,69.53059542357859
7.133838308454342,TRACE,g_Engine_RPM,3413.5771572738463
7.144072153155703,TRACE,g_Engine_RPM,3551.6993671769
7.144072153155703,TRACE,g_Pedal_Position,70.41132248591806
7.150416612493956,TRACE,g_Pedal_Position,70.2811967367517
7.150416612493956,TRACE,g_Engine_RPM,3624.1476964354392
7.153566612493956,TRACE,g_Pedal_Position,69.86018881382337
7.153566612493956,TRACE,g_Engine_RPM,3780.521287728923
7.170666612493956,TRACE,g_Pedal_Position,71.11976807296614
7.170666612493956,TRACE,g_Engine_RPM,3753.85127971603
7.176327197848871,TRACE,g_Engine_RPM,3737.158944491147
7.176327197848871,TRACE,g_Pedal_Position,70.57936173992499
7.180305160539191,TRACE,g_Engine_RPM,3745.2247870008714
7.180305160539191,TRACE,g_Pedal_Position,70.07387748900213
7.194264313482474,TRACE,g_Engine_RPM,3548.0535349447605
7.194264313482474,TRACE,g_Pedal_Position,69.45000327775367
7.207926048797777,TRACE,g_Pedal_Position,70.20691278458561
7.207926048797777,TRACE,g_Engine_RPM,3383.196014675086
7.212320685080347,TRACE,g_Pedal_Position,69.86860076361789
7.212320685080347,TRACE,g_Engine_RPM,3414.5883082979185
7.215470685080347,TRACE,g_Pedal_Position,70.4226036783796
7.215470685080347,TRACE,g_Engine_RPM,3400.734246104112
7.220470418078989,TRACE,g_Engine_RPM,3443.4855508147866
7.220470418078989,TRACE,g_Pedal_Position,69.41582829555334
7.233988361252859,TRACE,g_Pedal_Position,70.24227905542432
7.233988361252859,TRACE,g_Engine_RPM,3404.3443337108974
7.241743318183689,TRACE,g_Engine_RPM,3452.3547911208216
7.241743318183689,TRACE,g_Pedal_Position,70.57428147977986
